x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
-0.3420201433256687,0.9396926207859084,-0.9396926207859084,0.3420201433256688,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2165619407539381,1.2418,-20.0,-70.0,h10p0km,L0000.ANS,3,0.2839057743549347,1.3283077642000107,0.21754381,1.2430199
-0.3420201433256687,0.9396926207859084,-0.8660254037844386,0.5000000000000001,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2365729724151988,1.2669,-20.0,-60.0,h10p0km,L0000.ANS,4,0.25563594698905945,1.2912825470602822,0.23844045,1.2692682
-0.3420201433256687,0.9396926207859084,-0.766044443118978,0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2622104072474607,1.2998,-20.0,-50.0,h10p0km,L0000.ANS,4,0.32242798805236816,1.3804754765523828,0.26324022,1.3011391
-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3034323832812926,1.3545,-20.0,-40.0,h10p0km,L0000.ANS,4,0.31859949231147766,1.3752004362478552,0.30390543,1.3551409
-0.3420201433256687,0.9396926207859084,-0.4999999999999999,0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3650596941672808,1.4406,-20.0,-30.0,h10p0km,L0000.ANS,5,0.3542543649673462,1.4251176403822068,0.36933947,1.4467785
-0.3420201433256687,0.9396926207859084,-0.3420201433256687,0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.4153494308422504,1.5149,-20.0,-20.0,h10p0km,L0000.ANS,5,0.46706974506378174,1.595312664720545,0.4147771,1.5140331
-0.3420201433256687,0.9396926207859084,-0.1736481776669303,0.984807753012208,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.4488438320484752,1.5665,-20.0,-10.0,h10p0km,L0000.ANS,5,0.40329843759536743,1.496753512535177,0.44958466,1.5676609
-0.3420201433256687,0.9396926207859084,0.0,1.0,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.4545726828499113,1.5755,-20.0,0.0,h10p0km,L0000.ANS,6,0.2360219657421112,1.2662021229307077,0.4493041,1.5672212
-0.3420201433256687,0.9396926207859084,0.1736481776669303,0.984807753012208,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.4441087323417645,1.5591,-20.0,10.0,h10p0km,L0000.ANS,6,0.35383883118629456,1.424525578879952,0.44636822,1.5626267
-0.3420201433256687,0.9396926207859084,0.3420201433256687,0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.416602853177903,1.5168,-20.0,20.0,h10p0km,L0000.ANS,6,0.35908427834510803,1.43201748454987,0.42193317,1.5249066
-0.3420201433256687,0.9396926207859084,0.4999999999999999,0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3828104182253004,1.4664,-20.0,30.0,h10p0km,L0000.ANS,7,0.42521896958351135,1.529925390113347,0.3813191,1.4642147
-0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3491063751440982,1.4178,-20.0,40.0,h10p0km,L0000.ANS,7,0.39658477902412415,1.4867384768691836,0.35223645,1.4222445
-0.3420201433256687,0.9396926207859084,0.766044443118978,0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3188173021095005,1.3755,-20.0,50.0,h10p0km,L0000.ANS,7,0.3971322476863861,1.4875526424389809,0.31828856,1.3747729
-0.3420201433256687,0.9396926207859084,0.8660254037844386,0.5000000000000001,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2978056563650778,1.3469,-20.0,60.0,h10p0km,L0000.ANS,8,0.3844136595726013,1.4687528797255311,0.3020438,1.3526205
-0.3420201433256687,0.9396926207859084,0.9396926207859084,0.3420201433256688,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2827700288444534,1.3268,-20.0,70.0,h10p0km,L0000.ANS,8,0.4147028625011444,1.5139208312036192,0.28248936,1.3264277
-0.3420201433256687,0.9396926207859084,0.984807753012208,0.1736481776669304,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2768738744933277,1.319,-20.0,80.0,h10p0km,L0000.ANS,8,0.4150695502758026,1.5144760692575037,0.275665,1.3174064
-0.3420201433256687,0.9396926207859084,1.0,6.123233995736766e-17,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2701797980788812,1.3102,-20.0,90.0,h10p0km,L0000.ANS,9,0.3731086850166321,1.4522421682200362,0.27404183,1.3152698
-0.3420201433256687,0.9396926207859084,0.984807753012208,-0.1736481776669303,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2653597742142196,1.3039,-20.0,100.0,h10p0km,L0000.ANS,9,0.20670704543590546,1.229622295547453,0.2672408,1.306355
-0.3420201433256687,0.9396926207859084,0.9396926207859084,-0.3420201433256687,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.260516405149665,1.2976,-20.0,110.0,h10p0km,L0000.ANS,9,0.28581470251083374,1.3308458300127097,0.26308435,1.3009365
-0.3420201433256687,0.9396926207859084,0.8660254037844387,-0.4999999999999998,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2741408026453386,1.3154,-20.0,120.0,h10p0km,L0000.ANS,10,0.18045426905155182,1.197761345465674,0.27692086,1.319062
-0.3420201433256687,0.9396926207859084,0.766044443118978,-0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.276494727569642,1.3185,-20.0,130.0,h10p0km,L0000.ANS,10,0.19490329921245575,1.2151934706422551,0.27516067,1.3167423
-0.3420201433256687,0.9396926207859084,0.6427876096865395,-0.7660444431189779,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2896800758629571,1.336,-20.0,140.0,h10p0km,L0000.ANS,10,0.27755632996559143,1.3199004669976233,0.28938985,1.3356123
-0.3420201433256687,0.9396926207859084,0.4999999999999999,-0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2759636802564231,1.3178,-20.0,150.0,h10p0km,L0000.ANS,11,0.15489919483661652,1.1675402610860643,0.276735,1.3188169
-0.3420201433256687,0.9396926207859084,0.3420201433256689,-0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2364150942969027,1.2667,-20.0,160.0,h10p0km,L0000.ANS,11,0.032020799815654755,1.0325389817022408,0.23240495,1.2616305
-0.3420201433256687,0.9396926207859084,0.1736481776669302,-0.984807753012208,9.000134111995708,-1.1666443144729413,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1969638343520451,1.2177,-20.0,170.0,h10p0km,L0000.ANS,11,0.1318398416042328,1.1409255758237635,0.19714117,1.217916
-0.2588190451025207,0.9659258262890684,-1.745329251238221e-07,-0.9999999999999848,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1083161443808028,1.1144,-15.0,-179.99999,h10p0km,L0000.ANS,0,0.026142552495002747,1.026487266365113,0.109667525,1.115907
-0.2588190451025207,0.9659258262890684,-0.1736481776669302,-0.984807753012208,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1046302499787405,1.1103,-15.0,-170.0,h10p0km,L0000.ANS,0,0.08721835911273956,1.0911349129586045,0.10575512,1.1115496
-0.2588190451025207,0.9659258262890684,-0.3420201433256689,-0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.104269922076779,1.1099,-15.0,-160.0,h10p0km,L0000.ANS,0,0.10778443515300751,1.1138076217367299,0.10209943,1.1074935
-0.2588190451025207,0.9659258262890684,-0.4999999999999999,-0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1058004197858157,1.1116,-15.0,-150.0,h10p0km,L0000.ANS,1,0.12415875494480133,1.1321955983822178,0.10629985,1.1121552
-0.2588190451025207,0.9659258262890684,-0.6427876096865395,-0.7660444431189779,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1092130858698556,1.1154,-15.0,-140.0,h10p0km,L0000.ANS,1,0.13347414135932922,1.142791714712719,0.106982246,1.1129144
-0.2588190451025207,0.9659258262890684,-0.766044443118978,-0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.114310347069392,1.1211,-15.0,-130.0,h10p0km,L0000.ANS,1,0.12188249081373215,1.1296213530948835,0.112541735,1.1191189
-0.2588190451025207,0.9659258262890684,-0.8660254037844387,-0.4999999999999998,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1216865191420251,1.1294,-15.0,-120.0,h10p0km,L0000.ANS,2,0.12186318635940552,1.1295995465815483,0.122318864,1.1301143
-0.2588190451025207,0.9659258262890684,-0.9396926207859084,-0.3420201433256687,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1321679644536111,1.1413,-15.0,-110.0,h10p0km,L0000.ANS,2,0.17638707160949707,1.1928997069089602,0.13352078,1.142845
-0.2588190451025207,0.9659258262890684,-0.984807753012208,-0.1736481776669303,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1458304490758438,1.157,-15.0,-100.0,h10p0km,L0000.ANS,2,0.2126663327217102,1.2369718453485623,0.1474881,1.1589196
-0.2588190451025207,0.9659258262890684,-1.0,6.123233995736766e-17,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1614383467284496,1.1752,-15.0,-90.0,h10p0km,L0000.ANS,3,0.2769041359424591,1.3190399164553814,0.16190118,1.175744
-0.2588190451025207,0.9659258262890684,-0.984807753012208,0.1736481776669304,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1771414975900737,1.1938,-15.0,-80.0,h10p0km,L0000.ANS,3,0.21257668733596802,1.2368609615005208,0.17612053,1.1925818
-0.2588190451025207,0.9659258262890684,-0.9396926207859084,0.3420201433256688,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.1907030016482477,1.2101,-15.0,-70.0,h10p0km,L0000.ANS,3,0.2529222369194031,1.2877831309574508,0.19155326,1.2111294
-0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2026142608783102,1.2246,-15.0,-60.0,h10p0km,L0000.ANS,4,0.2210664451122284,1.247406311862892,0.20114991,1.222808
-0.2588190451025207,0.9659258262890684,-0.766044443118978,0.6427876096865394,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2184927539025117,1.2442,-15.0,-50.0,h10p0km,L0000.ANS,4,0.24634245038032532,1.2793376081853798,0.21961287,1.2455945
-0.2588190451025207,0.9659258262890684,-0.6427876096865393,0.766044443118978,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2431814458348464,1.2753,-15.0,-40.0,h10p0km,L0000.ANS,4,0.23635929822921753,1.2666293260927166,0.24290317,1.2749453
-0.2588190451025207,0.9659258262890684,-0.4999999999999999,0.8660254037844387,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.2726191955361178,1.3134,-15.0,-30.0,h10p0km,L0000.ANS,5,0.2780390977859497,1.3205378263050684,0.27166277,1.3121444
-0.2588190451025207,0.9659258262890684,-0.3420201433256687,0.9396926207859084,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3043916867523001,1.3558,-15.0,-20.0,h10p0km,L0000.ANS,5,0.4253162741661072,1.5300742661078754,0.3063745,1.3584911
-0.2588190451025207,0.9659258262890684,-0.1736481776669303,0.984807753012208,9.000134111995708,-1.1666443144729413,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.7070819539216485,-0.7071316075797657,-0.9999999975345142,7.022087668745949e-05,-0.0001404417530286,-0.999999990138057,0.3289439709201047,1.3895,-15.0,-10.0,h10p0km,L0000.ANS,5,0.2884007692337036,1.3342919401417823,0.32897598,1.3895445
