lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
-5.0,-130.0,9.000134111995708,1.0936,0.08947500642760267,0.097482013252981,1.1023916129459426,0.008791612945942662
-5.0,-120.0,9.000134111995708,1.1078,0.10237606661686638,0.10226918192319423,1.1076815994640652,-0.00011840053593470401
-5.0,-110.0,9.000134111995708,1.1232,0.1161817542894096,0.10699196298049007,1.1129253098409533,-0.010274690159046695
-5.0,-100.0,9.000134111995708,1.1426,0.13330636730822515,0.11150685711228547,1.1179614099661666,-0.024638590033833507
-5.0,-90.0,9.000134111995708,1.1623,0.15040080066752531,0.11567668154503208,1.1226328455327035,-0.03966715446729663
-5.0,-80.0,9.000134111995708,1.1757,0.16186371489155837,0.11937473827337408,1.1267920913039657,-0.04890790869603423
-5.0,-70.0,9.000134111995708,1.1795,0.16509061986559267,0.12248866371492784,1.1303063065268726,-0.04919369347312741
-5.0,-60.0,9.000134111995708,1.1763,0.16237391898425851,0.12492384282087388,1.1330621589631091,-0.04323784103689077
-5.0,-50.0,9.000134111995708,1.1741,0.16050189665402903,0.12660628390633843,1.1349700738188577,-0.039129926181142194
-5.0,-40.0,9.000134111995708,1.1781,0.16390297126993653,0.12748486685029548,1.1359676773421652,-0.04213232265783473
-5.0,-30.0,9.000134111995708,1.1869,0.1713448660803225,0.12753289635457765,1.1360222386168537,-0.05087776138314637
-5.0,-20.0,9.000134111995708,1.1937,0.1770577271188556,0.12674891306700142,1.135131965192805,-0.05856803480719508
-5.0,-10.0,9.000134111995708,1.1913,0.17504514782317845,0.12515673792304494,1.1333260743214912,-0.057973925678508786
-5.0,0.0,9.000134111995708,1.1807,0.16610748293092706,0.12280474835877797,1.1306636354633324,-0.05003636453666771
-5.0,10.0,9.000134111995708,1.1635,0.15143270376020934,0.11976440838694646,1.1272312540649012,-0.03626874593509877
-5.0,20.0,9.000134111995708,1.1418,0.1326059645480217,0.11612809719910855,1.123139733973038,-0.018660266026961914
-5.0,30.0,9.000134111995708,1.1165,0.11019879229807555,0.1120063022706439,1.1185199098380245,0.0020199098380244696
-5.0,40.0,9.000134111995708,1.0894,0.08562708596743697,0.10752426225472567,1.113517876873169,0.02411787687316913
-5.0,50.0,9.000134111995708,1.0616,0.059777204035860794,0.10281816166921542,1.1082898611736143,0.04668986117361418
-5.0,60.0,9.000134111995708,1.0354,0.034787825485664024,0.0980309929990022,1.1029969697627457,0.06759696976274565
-5.0,70.0,9.000134111995708,1.0163,0.01616858116158369,0.09330821194170635,1.097800038212283,0.08150003821228302
-5.0,80.0,9.000134111995708,1.0027,0.002696361547742533,0.08879331780991118,1.0928547593675801,0.09015475936758022
-5.0,90.0,9.000134111995708,0.99461,-0.0054045784588597654,0.08462349337716457,1.0883072346694707,0.09369723466947066
-5.0,100.0,9.000134111995708,0.99208,-0.007951529787620176,0.08092543664882235,1.0842900452531028,0.09221004525310283
-5.0,110.0,9.000134111995708,0.99487,-0.005143203625757412,0.07781151120726859,1.0809188983692257,0.08604889836922569
-5.0,120.0,9.000134111995708,1.0022,0.0021975835434872013,0.07537633210132255,1.0782898696298218,0.07608986962982178
-5.0,130.0,9.000134111995708,1.0125,0.01242251999855711,0.07369389101585799,1.076477235703583,0.06397723570358305
-5.0,140.0,9.000134111995708,1.0216,0.021370025736192545,0.07281530807190073,1.0755318765137765,0.0539318765137764
-5.0,150.0,9.000134111995708,1.0288,0.02839307450121783,0.07276727856761855,1.0754802204914242,0.046680220491424285
-5.0,160.0,9.000134111995708,1.0335,0.03295110013968598,0.073551261855195,1.076323709607891,0.04282370960789095
-5.0,170.0,9.000134111995708,1.0386,0.03787365242808149,0.07514343699915149,1.0780387704414849,0.039438770441484916
0.0,-179.99999,9.000134111995708,1.0352,0.034594644764498965,0.06820841062835203,1.0705884072325489,0.03538840723254899
0.0,-170.0,9.000134111995708,1.046,0.044973365642731196,0.07124874789028124,1.0738483101502863,0.027848310150286215
0.0,-160.0,9.000134111995708,1.0578,0.05619127964974256,0.07488505907811938,1.0777602650065632,0.019960265006563116
0.0,-150.0,9.000134111995708,1.0697,0.06737823532994819,0.0790068540065838,1.082211739531283,0.012511739531282817
0.0,-140.0,9.000134111995708,1.0821,0.078903597595466,0.08348889402250204,1.0870731422159798,0.004973142215979776
0.0,-130.0,9.000134111995708,1.0959,0.09157594348720954,0.08819499460801228,1.0922010745856319,-0.003698925414368226
0.0,-120.0,9.000134111995708,1.1123,0.10642994361584661,0.0929821632782255,1.0974421603230289,-0.014857839676971185
0.0,-110.0,9.000134111995708,1.1314,0.12345580392691824,0.09770494433552135,1.1026373976971124,-0.02876260230288752
0.0,-100.0,9.000134111995708,1.1538,0.14306084284065193,0.10221983846731675,1.1076269439743922,-0.04617305602560773
0.0,-90.0,9.000134111995708,1.1745,0.1608425251168305,0.10638966290006335,1.1122551966621956,-0.062244803337804466
0.0,-80.0,9.000134111995708,1.185,0.16974277458709455,0.11008771962840536,1.1163759942512654,-0.06862400574873462
0.0,-70.0,9.000134111995708,1.1814,0.1667001758909978,0.11320164506995911,1.1198577239720922,-0.06154227602790785
0.0,-60.0,9.000134111995708,1.1687,0.15589201995697433,0.11563682417590515,1.122588101232686,-0.04611189876731414
0.0,-50.0,9.000134111995708,1.1559,0.14487926131808448,0.11731926526136971,1.1244783792710846,-0.0314216207289153
0.0,-40.0,9.000134111995708,1.1492,0.13906604812299744,0.11819784820532675,1.1254667609200117,-0.023733239079988255
0.0,-30.0,9.000134111995708,1.1474,0.1374985131856336,0.11824587770960893,1.1255208178287777,-0.02187918217122231
0.0,-20.0,9.000134111995708,1.1447,0.13514259394229364,0.1174618944220327,1.124638774116723,-0.02006122588327708
0.0,-10.0,9.000134111995708,1.1363,0.12777736994182642,0.11586971927807621,1.1228495769502438,-0.0134504230497563
0.0,0.0,9.000134111995708,1.1227,0.11573649848259676,0.11351772971380925,1.1202117497500452,-0.0024882502499548043
0.0,10.0,9.000134111995708,1.1057,0.10047861856621895,0.11047738974197774,1.116811097379572,0.011111097379572055
0.0,20.0,9.000134111995708,1.0867,0.08314558108666886,0.10684107855413982,1.1127573994118602,0.02605739941186025
0.0,30.0,9.000134111995708,1.0665,0.06438225892926822,0.10271928362567517,1.108180281058089,0.041680281058088964
0.0,40.0,9.000134111995708,1.0433,0.04238876649178652,0.09823724360975694,1.1032244870234005,0.059924487023400586
0.0,50.0,9.000134111995708,1.0197,0.019508466388043013,0.0935311430242467,1.0980447992446218,0.07834479924462179
0.0,60.0,9.000134111995708,0.99781,-0.0021924015569137626,0.08874397435403347,1.0928008354673873,0.09499083546738729
0.0,70.0,9.000134111995708,0.98017,-0.02002925297383884,0.08402119329673763,1.0876519444949722,0.10748194449497217
0.0,80.0,9.000134111995708,0.96711,-0.03344303612035135,0.07950629916494245,1.0827523799437906,0.11564237994379056
0.0,90.0,9.000134111995708,0.95997,-0.04085324500854656,0.07533647473219585,1.078246892688942,0.11827689268894193
0.0,100.0,9.000134111995708,0.95866,-0.04221880293641009,0.07163841800385384,1.0742668382819187,0.11560683828191876
0.0,110.0,9.000134111995708,0.96384,-0.03682997325071764,0.06852449256229987,1.0709268543724646,0.10708685437246457
0.0,120.0,9.000134111995708,0.97354,-0.026816366159358403,0.06608931345635383,1.068322128446965,0.0947821284469651
0.0,130.0,9.000134111995708,0.9852,-0.01491061273575424,0.06440687237088927,1.0665262505585458,0.08132625055854581
0.0,140.0,9.000134111995708,0.99727,-0.002733733246055837,0.063528289426932,1.0655896302950654,0.06831963029506538
0.0,150.0,9.000134111995708,1.0082,0.008166562666393401,0.06348025992265005,1.0655384517824034,0.05733845178240338
0.0,160.0,9.000134111995708,1.018,0.017839918128331016,0.06426424321022628,1.0663741436623009,0.04837414366230086
0.0,170.0,9.000134111995708,1.0264,0.0260575343192896,0.06585641835418277,1.0680733504264246,0.041673350426424616
5.0,-179.99999,9.000134111995708,1.0397,0.03893221000178754,0.07114189301308094,1.0737335703513362,0.03403357035133614
5.0,-170.0,9.000134111995708,1.053,0.051643233151838386,0.07418223027501014,1.0770030501768362,0.024003050176836238
5.0,-160.0,9.000134111995708,1.0659,0.06381951271295411,0.07781854146284828,1.080926497532054,0.015026497532053984
5.0,-150.0,9.000134111995708,1.0794,0.0764053312024053,0.08194033639131271,1.0853910495507992,0.005991049550799321
5.0,-140.0,9.000134111995708,1.0935,0.0893835611346854,0.08642237640723094,1.090266734012065,-0.0032332659879348302
5.0,-130.0,9.000134111995708,1.1104,0.10472031077040306,0.09112847699274118,1.095409731166331,-0.014990268833669163
5.0,-120.0,9.000134111995708,1.1289,0.12124370728536422,0.09591564566295441,1.100666214109089,-0.028233785890910967
5.0,-110.0,9.000134111995708,1.157,0.14583044821153954,0.10063842672025025,1.1058767139957049,-0.051123286004295165
5.0,-100.0,9.000134111995708,1.189,0.17311261770864483,0.10515332085204543,1.1108809185084227,-0.07811908149157731
5.0,-90.0,9.000134111995708,1.2111,0.19152903754486783,0.10932314528479226,1.11552276802724,-0.09557723197276013
5.0,-80.0,9.000134111995708,1.2136,0.19359114905218544,0.11302120201313426,1.1196556716511872,-0.09394432834881283
5.0,-70.0,9.000134111995708,1.198,0.18065349969325756,0.11613512745468801,1.1231476299601748,-0.07485237003982514
5.0,-60.0,9.000134111995708,1.1742,0.16058706464794842,0.11857030656063428,1.125886028493746,-0.04831397150625394
5.0,-50.0,9.000134111995708,1.1506,0.14028354544705607,0.12025274764609861,1.1277818597706535,-0.022818140229346584
5.0,-40.0,9.000134111995708,1.1328,0.1246924439573183,0.12113133059005587,1.1287731450765686,-0.0040268549234314666
5.0,-30.0,9.000134111995708,1.1218,0.1149345380920994,0.12117936009433805,1.12882736079314,0.007027360793140147
5.0,-20.0,9.000134111995708,1.1125,0.10660973505825827,0.1203953768067616,1.1279427258225458,0.0154427258225458
5.0,-10.0,9.000134111995708,1.1003,0.09558286989373,0.11880320166280534,1.126148272371857,0.02584827237185694
5.0,0.0,9.000134111995708,1.0852,0.08176430180263958,0.11645121209853815,1.123502695791254,0.038302695791254004
5.0,10.0,9.000134111995708,1.0689,0.06663008229776296,0.11341087212670686,1.1200920530207887,0.051192053020788775
5.0,20.0,9.000134111995708,1.0516,0.05031281387358918,0.1097745609388685,1.1160264461427458,0.06442644614274573
5.0,30.0,9.000134111995708,1.0336,0.03304785404620042,0.10565276601040408,1.1114358811798584,0.07783588117985829
5.0,40.0,9.000134111995708,1.0157,0.015578029963318462,0.10117072599448584,1.1064655280667073,0.09076552806670724
5.0,50.0,9.000134111995708,0.9965,-0.00350613932928759,0.0964646254089756,1.1012706234568301,0.10477062345683008
5.0,60.0,9.000134111995708,0.97722,-0.023043473168612664,0.0916774567387626,1.0960112540191602,0.11879125401916024
5.0,70.0,9.000134111995708,0.9603,-0.04050954333820994,0.08695467568146653,1.0908472366901734,0.13054723669017332
5.0,80.0,9.000134111995708,0.94731,-0.05412888983840951,0.08243978154967135,1.0859332782509012,0.13862327825090126
5.0,90.0,9.000134111995708,0.94106,-0.06074837947409785,0.07826995711692453,1.0814145548240088,0.14035455482400883
5.0,100.0,9.000134111995708,0.94127,-0.060525251753803,0.07457190038858252,1.0774228078559163,0.1361528078559162
5.0,110.0,9.000134111995708,0.94725,-0.05419222908342683,0.07145797494702899,1.074073011777623,0.1268230117776229
5.0,120.0,9.000134111995708,0.95851,-0.04237528358268148,0.06902279584108273,1.0714606337162884,0.11295063371628844
5.0,130.0,9.000134111995708,0.97256,-0.02782350873459856,0.06734035475561839,1.0696594799171064,0.09709947991710643
5.0,140.0,9.000134111995708,0.9871,-0.012983927558294786,0.06646177181166113,1.0687201080606803,0.08162010806068032
5.0,150.0,9.000134111995708,1.0011,0.0010993954433010642,0.06641374230737895,1.0686687791963336,0.06756877919633353
5.0,160.0,9.000134111995708,1.0148,0.014691548742989682,0.06719772559495518,1.0695069261628558,0.054706926162855884
5.0,170.0,9.000134111995708,1.0269,0.02654455522211221,0.06878990073891167,1.0712111248383525,0.044311124838352534
10.0,-179.99999,9.000134111995708,1.0553,0.05382508669490737,0.086273550855275,1.090104486537181,0.034804486537181045
10.0,-170.0,9.000134111995708,1.0707,0.06831264018208728,0.08931388811720398,1.0934238152094269,0.0227238152094269
10.0,-160.0,9.000134111995708,1.0851,0.08167214864402486,0.09295019930504211,1.0974070822718658,0.012307082271865832
10.0,-150.0,9.000134111995708,1.1003,0.09558286989373,0.09707199423350654,1.101939704069674,0.0016397040696738419
10.0,-140.0,9.000134111995708,1.1169,0.11055699056464385,0.101554034249425,1.106889726731652,-0.010010273268348024
10.0,-130.0,9.000134111995708,1.1377,0.12900868056353373,0.10626013483493502,1.1121111377286819,-0.02558886227131807
10.0,-120.0,9.000134111995708,1.1674,0.1547790537875536,0.11104730350514824,1.1174477648003605,-0.04995223519963954
10.0,-110.0,9.000134111995708,1.2096,0.1902897264431315,0.11577008456244409,1.1227377077250684,-0.08686229227493159
10.0,-100.0,9.000134111995708,1.2567,0.22848923763896176,0.12028497869423949,1.127818209947867,-0.12888179005213285
10.0,-90.0,9.000134111995708,1.2942,0.25789274364102865,0.12445480312698609,1.1325308324512664,-0.16166916754873362
10.0,-80.0,9.000134111995708,1.2872,0.25246931669603634,0.12815285985532832,1.1367267493037279,-0.15047325069627204
10.0,-70.0,9.000134111995708,1.2364,0.21220393127582415,0.13126678529688185,1.1402719485268296,-0.09612805147317038
10.0,-60.0,9.000134111995708,1.1955,0.17856450791624237,0.1337019644028281,1.1430520986588553,-0.05244790134114474
10.0,-50.0,9.000134111995708,1.1603,0.1486785923713628,0.13538440548829245,1.1449768351463234,-0.015323164853676685
10.0,-40.0,9.000134111995708,1.1314,0.12345580392691824,0.1362629884322497,1.1459832343027385,0.014583234302738557
10.0,-30.0,9.000134111995708,1.113,0.10705907229340778,0.1363110179365319,1.1460382766312152,0.03303827663121517
10.0,-20.0,9.000134111995708,1.0972,0.09276148008131108,0.13552703464895566,1.145140153878029,0.04794015387802908
10.0,-10.0,9.000134111995708,1.0825,0.07927318089450788,0.13393485950499917,1.1433183408962124,0.06081834089621241
10.0,0.0,9.000134111995708,1.0667,0.06456977064930007,0.1315828699407322,1.1406324279475757,0.07393242794757571
10.0,10.0,9.000134111995708,1.0509,0.04964693988941372,0.1285425299689007,1.1371697840583253,0.0862697840583253
10.0,20.0,9.000134111995708,1.0352,0.034594644764498965,0.12490621878106256,1.1330421900064782,0.09784219000647831
10.0,30.0,9.000134111995708,1.0214,0.021174235231406567,0.12078442385259813,1.128381633980325,0.1069816339803249
10.0,40.0,9.000134111995708,1.0063,0.006280237957150456,0.1163023838366799,1.123335499279938,0.11703549927993806
10.0,50.0,9.000134111995708,0.98979,-0.010262479566509022,0.11159628325116966,1.1180613894088025,0.12827138940880256
10.0,60.0,9.000134111995708,0.97221,-0.028183448474288803,0.10680911458095643,1.1127218318326293,0.14051183183262927
10.0,70.0,9.000134111995708,0.9562,-0.044788182790134,0.10208633352366059,1.1074790801721386,0.15127908017213854
10.0,80.0,9.000134111995708,0.94376,-0.05788338244854997,0.09757143939186541,1.10249019997949,0.15873019997949
10.0,90.0,9.000134111995708,0.93815,-0.06384542804875341,0.09340161495911858,1.097902580837188,0.15975258083718802
10.0,100.0,9.000134111995708,0.93872,-0.0632380338045873,0.08970355823077658,1.0938499728167317,0.1551299728167317
10.0,110.0,9.000134111995708,0.94496,-0.05661268042657918,0.08658963278922283,1.0904491033321932,0.14548910333219323
10.0,120.0,9.000134111995708,0.95662,-0.04434904057419149,0.08415445368327656,1.0877968950713859,0.13117689507138586
10.0,130.0,9.000134111995708,0.9719,-0.02850236047271215,0.08247201259781223,1.0859682795827321,0.11406827958273213
10.0,140.0,9.000134111995708,0.98841,-0.01165768755747004,0.08159342965385497,1.0850145853856867,0.09660458538568673
10.0,150.0,9.000134111995708,1.0054,0.005385472276337888,0.08154540014957279,1.0849624739244657,0.07956247392446558
10.0,160.0,9.000134111995708,1.0223,0.022054990780831313,0.08232938343714924,1.0858133998839519,0.06351339988395188
10.0,170.0,9.000134111995708,1.0384,0.037681066967688484,0.0839215585811055,1.0875435820011985,0.049143582001198505
15.0,-179.99999,9.000134111995708,1.0807,0.07760897932698288,0.11348822310200957,1.1201786965844576,0.03947869658445757
15.0,-170.0,9.000134111995708,1.0986,0.09403664192638299,0.116528560363939,1.1235896001368535,0.024989600136853474
15.0,-160.0,9.000134111995708,1.1156,0.10939237677119677,0.12016487155177691,1.1276827590599254,0.012082759059925507
15.0,-150.0,9.000134111995708,1.1337,0.12548662004141586,0.12428666648024134,1.1323404285221506,-0.001359571477849375
15.0,-140.0,9.000134111995708,1.1559,0.14487926131808448,0.1287687064961598,1.137427014259608,-0.018472985740392023
15.0,-130.0,9.000134111995708,1.1839,0.16881407343545346,0.13347480708167003,1.1427924754949474,-0.041107524505052506
15.0,-120.0,9.000134111995708,1.2275,0.20497958068653863,0.13826197575188304,1.1482763314290694,-0.07922366857093066
15.0,-110.0,9.000134111995708,1.3001,0.262441184585986,0.1429847568091791,1.1537122152765245,-0.14638778472347558
15.0,-100.0,9.000134111995708,1.4025,0.3382563584147144,0.14749965094097428,1.1589328802936982,-0.24356711970630185
15.0,-90.0,9.000134111995708,1.5078,0.41065163479546446,0.15166947537372089,1.1637755163882635,-0.34402448361173654
15.0,-80.0,9.000134111995708,1.4879,0.39736572985151464,0.1553675321020629,1.1680871917632518,-0.3198128082367482
15.0,-70.0,9.000134111995708,1.342,0.2941610385494901,0.15848145754361664,1.1717301972676892,-0.17026980273231085
15.0,-60.0,9.000134111995708,1.2407,0.21567573646668872,0.1609166366495629,1.174587047220756,-0.0661129527792439
15.0,-50.0,9.000134111995708,1.1869,0.1713448660803225,0.16259907773502724,1.176564884057892,-0.01033511594210812
15.0,-40.0,9.000134111995708,1.1486,0.13854380944805916,0.1634776606789845,1.1775990481304186,0.028999048130418537
15.0,-30.0,9.000134111995708,1.1205,0.11377501425884468,0.16352569018326668,1.1776556089872277,0.0571556089872276
15.0,-20.0,9.000134111995708,1.1001,0.09540108476325304,0.16274170689569045,1.1767327084878152,0.07663270848781512
15.0,-10.0,9.000134111995708,1.0832,0.07991962317587344,0.16114953175173397,1.1748606346484765,0.09166063464847651
15.0,0.0,9.000134111995708,1.0675,0.06531946612064246,0.15879754218746678,1.172100621729439,0.10460062172943907
15.0,10.0,9.000134111995708,1.0529,0.051548261880576554,0.1557572022156355,1.1685424491262624,0.11564244912626243
15.0,20.0,9.000134111995708,1.0393,0.03854740961223883,0.15212089102779736,1.16430098146685,0.12500098146685001
15.0,30.0,9.000134111995708,1.0272,0.02683665395355957,0.14799909609933293,1.159511848278967,0.13231184827896714
15.0,40.0,9.000134111995708,1.0149,0.014790085472635345,0.14351705608341447,1.1543264989282593,0.13942649892825942
15.0,50.0,9.000134111995708,0.99956,-0.00044009682840403613,0.13881095549790423,1.148906884942577,0.14934688494257697
15.0,60.0,9.000134111995708,0.98355,-0.0165868036043989,0.13402378682769123,1.1434200176561071,0.1598700176561071
15.0,70.0,9.000134111995708,0.96812,-0.032399232446677695,0.12930100577039516,1.1380326270031063,0.16991262700310628
15.0,80.0,9.000134111995708,0.95629,-0.044694064650884796,0.12478611163859998,1.1329061117188977,0.17661611171889768
15.0,90.0,9.000134111995708,0.94979,-0.05151437145486354,0.12061628720585338,1.1281919276248813,0.17840192762488127
15.0,100.0,9.000134111995708,0.95038,-0.0508933743662236,0.11691823047751138,1.124027514739523,0.1736475147395229
15.0,110.0,9.000134111995708,0.95703,-0.0439205400581374,0.11380430503595762,1.120532820796426,0.16350282079642597
15.0,120.0,9.000134111995708,0.96821,-0.03230627308534482,0.11136912593001158,1.1178074424227447,0.14959744242274464
15.0,130.0,9.000134111995708,0.98307,-0.017074950790465903,0.10968668484454702,1.1159283784064673,0.1328583784064673
15.0,140.0,9.000134111995708,1.0006,0.0005998200719675495,0.10880810190058976,1.1149483733374304,0.11434837333743042
15.0,150.0,9.000134111995708,1.0201,0.019900661706336174,0.10876007239630758,1.1148948242057382,0.09479482420573815
15.0,160.0,9.000134111995708,1.0404,0.03960525459235942,0.10954405568388381,1.115769225828664,0.07536922582866401
15.0,170.0,9.000134111995708,1.0612,0.059400343281447464,0.1111362308278403,1.1175471408568902,0.0563471408568903
20.0,-179.99999,9.000134111995708,1.1162,0.10993005937219621,0.15257878966481941,1.1648342353781493,0.04863423537814926
20.0,-170.0,9.000134111995708,1.138,0.1292723357041391,0.1556191269267484,1.1683811134285154,0.03038111342851546
20.0,-160.0,9.000134111995708,1.1601,0.14850620829922395,0.15925543811458676,1.1726374447254557,0.012537444725455815
20.0,-150.0,9.000134111995708,1.1835,0.16847614997190158,0.16337723304305096,1.1774807905801998,-0.0060192094198001644
20.0,-140.0,9.000134111995708,1.2129,0.1930141863326979,0.16785927305896942,1.1827701513100928,-0.030129848689907313
20.0,-130.0,9.000134111995708,1.2507,0.22370339457272378,0.17256537364447966,1.1883495048137565,-0.06235049518624347
20.0,-120.0,9.000134111995708,1.3129,0.2722384309579276,0.17735254231469266,1.1940519727801835,-0.11884802721981647
20.0,-110.0,9.000134111995708,1.4549,0.374937169739206,0.18207532337198873,1.1997045562691941,-0.25519544373080594
20.0,-100.0,9.000134111995708,1.633,0.49041881398832804,0.1865902175037839,1.2051333413032135,-0.42786665869678653
20.0,-90.0,9.000134111995708,1.7062,0.5342686754924573,0.19076004193653073,1.210169027421533,-0.49603097257846684
20.0,-80.0,9.000134111995708,1.7601,0.5653706256177868,0.19445809866487274,1.2146525862536526,-0.5454474137463474
20.0,-70.0,9.000134111995708,1.618,0.48119081863630003,0.19757202410642627,1.2184408189206175,-0.3995591810793826
20.0,-60.0,9.000134111995708,1.3739,0.3176534109477654,0.20000720321237253,1.2214115562153163,-0.15248844378468362
20.0,-50.0,9.000134111995708,1.2385,0.21390096994727714,0.20168964429783687,1.2234682388382878,-0.01503176116171212
20.0,-40.0,9.000134111995708,1.1859,0.17050197998861244,0.20256822724179413,1.2245436295061787,0.03864362950617872
20.0,-30.0,9.000134111995708,1.1496,0.13941405578267807,0.2026162567460763,1.2246024451421074,0.07500244514210741
20.0,-20.0,9.000134111995708,1.1229,0.11591462459635593,0.20183227345850008,1.2236427535314376,0.10074275353143758
20.0,-10.0,9.000134111995708,1.1043,0.09921165007094813,0.2002400983145436,1.2216960501118257,0.11739605011182563
20.0,0.0,9.000134111995708,1.0888,0.08507617235511926,0.19788810875027663,1.21882601022624,0.13002601022624005
20.0,10.0,9.000134111995708,1.0763,0.07352923328811553,0.19484776877844512,1.2151259922949917,0.1388259922949917
20.0,20.0,9.000134111995708,1.0648,0.06278698809876479,0.19121145759060698,1.210715439984903,0.14591543998490297
20.0,30.0,9.000134111995708,1.0548,0.053351175496994536,0.18708966266214255,1.2057353896482546,0.1509353896482546
20.0,40.0,9.000134111995708,1.0427,0.04181350281341035,0.18260762264622432,1.200343328127609,0.15764332812760906
20.0,50.0,9.000134111995708,1.0279,0.02751788603673928,0.17790152206071408,1.1947076630928197,0.1668076630928197
20.0,60.0,9.000134111995708,1.0121,0.012027380212718455,0.17311435339050085,1.1890020637275178,0.17690206372751782
20.0,70.0,9.000134111995708,0.9971,-0.002904213147389827,0.168391572333205,1.183399906597494,0.18629990659749407
20.0,80.0,9.000134111995708,0.98504,-0.01507302949752099,0.16387667820140983,1.1780690245431904,0.19302902454319038
20.0,90.0,9.000134111995708,0.97856,-0.021673175681494277,0.159706853768663,1.1731669111202792,0.19460691112027917
20.0,100.0,9.000134111995708,0.97815,-0.02209224647481611,0.156008797040321,1.1688364853463324,0.19068648534633248
20.0,110.0,9.000134111995708,0.98316,-0.016983405040413374,0.15289487159876725,1.165202476630134,0.18204247663013406
20.0,120.0,9.000134111995708,0.9926,-0.007427515828796584,0.15045969249282098,1.1623684519841526,0.16976845198415258
20.0,130.0,9.000134111995708,1.0065,0.0064789660977090735,0.14877725140735665,1.1604144797266007,0.15391447972660077
20.0,140.0,9.000134111995708,1.0245,0.02420468869681736,0.14789866846339939,1.1593954070922619,0.1348954070922619
20.0,150.0,9.000134111995708,1.046,0.044973365642731196,0.1478506389591172,1.1593397232428369,0.11333972324283681
20.0,160.0,9.000134111995708,1.0698,0.06747171511501275,0.14863462224669366,1.1602489825859759,0.09044898258597578
20.0,170.0,9.000134111995708,1.0932,0.08910917507177585,0.15022679739064992,1.1620977735858276,0.0688977735858276
25.0,-179.99999,9.000134111995708,1.1662,0.1537505998059185,0.20324774772863163,1.2253760147688446,0.05917601476884471
25.0,-170.0,9.000134111995708,1.1937,0.1770577271188556,0.20628808499056084,1.2291072403443173,0.0354072403443173
25.0,-160.0,9.000134111995708,1.2218,0.20032518123352952,0.20992439617839898,1.2335847927065098,0.011784792706509783
25.0,-150.0,9.000134111995708,1.2539,0.2262586942143551,0.2140461911068634,1.2386798694662577,-0.015220130533742271
25.0,-140.0,9.000134111995708,1.2985,0.26120975212066605,0.21852823112278186,1.2442441425405006,-0.054255857459499346
25.0,-130.0,9.000134111995708,1.3628,0.30954140680467446,0.22323433170829188,1.2501134806434335,-0.11268651935656648
25.0,-120.0,9.000134111995708,1.4765,0.38967442220184023,0.2280215003785051,1.2561123320326006,-0.22038766796739928
25.0,-110.0,9.000134111995708,1.6237,0.4847074956109316,0.23274428143580095,1.262058706219193,-0.3616412937808069
25.0,-100.0,9.000134111995708,1.7853,0.5795864683367791,0.23725917556759635,1.2677696501183173,-0.5175303498816828
25.0,-90.0,9.000134111995708,1.9067,0.645373999088262,0.24142900000034295,1.2730670639475816,-0.6336329360524184
25.0,-80.0,9.000134111995708,1.9214,0.6530540869935011,0.24512705672868496,1.2777836539024612,-0.6436163460975388
25.0,-70.0,9.000134111995708,1.8106,0.5936582820592029,0.2482409821702387,1.2817687784012752,-0.5288312215987248
25.0,-60.0,9.000134111995708,1.5839,0.4598901600862376,0.25067616127618497,1.2848939185427148,-0.29900608145728524
25.0,-50.0,9.000134111995708,1.3603,0.3077052636572473,0.2523586023616493,1.2870574963975183,-0.07324250360248175
25.0,-40.0,9.000134111995708,1.2591,0.2303971800255179,0.25323718530560657,1.2881887800522367,0.029088780052236585
25.0,-30.0,9.000134111995708,1.2085,0.18937992116140057,0.25328521480988875,1.2882506526066066,0.07975065260660674
25.0,-20.0,9.000134111995708,1.176,0.16211884947643512,0.2525012315223125,1.2872410814199324,0.1112410814199325
25.0,-10.0,9.000134111995708,1.1547,0.14384056997567313,0.25090905637835603,1.2851931988922638,0.13049319889226374
25.0,0.0,9.000134111995708,1.1389,0.1300628842981684,0.24855706681408885,1.2821739898662816,0.1432739898662816
25.0,10.0,9.000134111995708,1.1264,0.11902670642164097,0.24551672684225756,1.278281665027723,0.15188166502772282
25.0,20.0,9.000134111995708,1.1166,0.11028835389412306,0.24188041565441942,1.2736418760787729,0.15704187607877285
25.0,30.0,9.000134111995708,1.1062,0.10093071857844066,0.237758620725955,1.2684029896780058,0.16220298967800573
25.0,40.0,9.000134111995708,1.0953,0.09102829834756376,0.23327658071003654,1.2627306779817304,0.1674306779817305
25.0,50.0,9.000134111995708,1.0814,0.07825649796576735,0.2285704801245263,1.2568021015790458,0.1754021015790459
25.0,60.0,9.000134111995708,1.0642,0.0622233431801319,0.2237833114543133,1.2507999560378382,0.1865999560378382
25.0,70.0,9.000134111995708,1.0467,0.04564235787870104,0.21906053039701723,1.2449066290994613,0.1982066290994613
25.0,80.0,9.000134111995708,1.0331,0.03256399087326258,0.21454563626522205,1.2392986766470808,0.20619867664708091
25.0,90.0,9.000134111995708,1.0256,0.025277807184268607,0.21037581183247545,1.2341417778990273,0.20854177789902728
25.0,100.0,9.000134111995708,1.0235,0.023228126119207243,0.20667775510413344,1.2295862800299178,0.2060862800299177
