source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,15.0,40.0,8.000085600032,2002/01/00,0,15.73,TOTAL,0.74751,0.048953,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.6427876096865393,0.766044443118978,-1.062489299996,0.5581919175701131,15.00000_40.00000,0.5573791,0.7460902,-0.00081276894,-0.0014197826
L0000.ANS,15.0,50.0,8.000085600032,2002/01/00,0,16.08,TOTAL,0.73592,0.047881,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.766044443118978,0.6427876096865394,-1.062489299996,0.551537532226998,15.00000_50.00000,0.5492796,0.73200476,-0.0022579432,-0.0039151907
L0000.ANS,15.0,60.0,8.000085600032,2002/01/00,0,16.47,TOTAL,0.7239,0.046756,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5445891659187959,15.00000_60.00000,0.5398791,0.7157994,-0.0047100782,-0.008100569
L0000.ANS,15.0,70.0,8.000085600032,2002/01/00,0,16.85,TOTAL,0.71231,0.045987,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5378433360938488,15.00000_70.00000,0.53967994,0.71545774,0.0018365979,0.0031477213
L0000.ANS,15.0,80.0,8.000085600032,2002/01/00,0,17.14,TOTAL,0.70343,0.045619,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.984807753012208,0.17364817766693041,-1.062489299996,0.5326438654049102,15.00000_80.00000,0.5303319,0.69949627,-0.002311945,-0.003933668
L0000.ANS,15.0,90.0,8.000085600032,2002/01/00,0,17.29,TOTAL,0.69854,0.0455,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-1.062489299996,0.5297690585325455,15.00000_90.00000,0.52765995,0.69496137,-0.0021091104,-0.0035786033
L0000.ANS,15.0,100.0,8.000085600032,2002/01/00,0,17.28,TOTAL,0.69899,0.045508,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.984807753012208,-0.1736481776669303,-1.062489299996,0.530033956857288,15.00000_100.00000,0.5331771,0.70433855,0.0031431317,0.005348563
L0000.ANS,15.0,110.0,8.000085600032,2002/01/00,0,17.12,TOTAL,0.70399,0.045636,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5329725598453031,15.00000_110.00000,0.52785194,0.6952868,-0.005120635,-0.008703172
L0000.ANS,15.0,120.0,8.000085600032,2002/01/00,0,16.85,TOTAL,0.71238,0.045991,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5378842157063157,15.00000_120.00000,0.5342828,0.7062241,-0.0036014318,-0.0061559677
L0000.ANS,15.0,130.0,8.000085600032,2002/01/00,0,16.48,TOTAL,0.72355,0.046728,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5443861172879514,15.00000_130.00000,0.5393708,0.71492743,-0.0050153136,-0.008622527
L0000.ANS,15.0,140.0,8.000085600032,2002/01/00,0,16.06,TOTAL,0.73674,0.047968,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.5520097926931768,15.00000_140.00000,0.5469266,0.72793424,-0.0050832033,-0.008805811
L0000.ANS,15.0,150.0,8.000085600032,2002/01/00,0,15.61,TOTAL,0.75146,0.049366,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5604497258268242,15.00000_150.00000,0.5599276,0.75054574,-0.0005221367,-0.00091421604
L0000.ANS,15.0,160.0,8.000085600032,2002/01/00,0,15.17,TOTAL,0.7668,0.050671,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5691700007402344,15.00000_160.00000,0.57149976,0.770921,0.0023297668,0.0041210055
L0000.ANS,15.0,170.0,8.000085600032,2002/01/00,0,14.76,TOTAL,0.78253,0.051276,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.17364817766693028,-0.984807753012208,-1.062489299996,0.5780337034592162,15.00000_170.00000,0.5774237,0.781443,-0.00060999393,-0.0010869503
L0000.ANS,20.0,-179.99999,8.000085600032,2002/01/00,0,13.72,TOTAL,0.82378,0.054817,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.6009112703425943,20.00000_-179.99999,0.60427976,0.82993376,0.003368497,0.0061537623
L0000.ANS,20.0,-170.0,8.000085600032,2002/01/00,0,13.33,TOTAL,0.84006,0.056201,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.6097981797848945,20.00000_-170.00000,0.6063004,0.83363515,-0.0034977794,-0.0064248443
L0000.ANS,20.0,-160.0,8.000085600032,2002/01/00,0,12.98,TOTAL,0.85659,0.056834,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6187414717793802,20.00000_-160.00000,0.6195496,0.85809094,0.0008081198,0.0015009642
L0000.ANS,20.0,-150.0,8.000085600032,2002/01/00,0,12.6,TOTAL,0.87403,0.058104,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.628091192225982,20.00000_-150.00000,0.6293918,0.87646896,0.0013005733,0.0024389029
L0000.ANS,20.0,-140.0,8.000085600032,2002/01/00,0,12.15,TOTAL,0.8957,0.059992,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.6395881634653823,20.00000_-140.00000,0.6401583,0.8967811,0.0005701184,0.0010810494
L0000.ANS,20.0,-130.0,8.000085600032,2002/01/00,0,11.61,TOTAL,0.92358,0.062098,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.6541880331953503,20.00000_-130.00000,0.65403163,0.92327917,-0.00015640259,-0.00030082464
L0000.ANS,20.0,-120.0,8.000085600032,2002/01/00,0,10.8,TOTAL,0.96927,0.065155,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.6776629157005422,20.00000_-120.00000,0.68354577,0.9808891,0.005882859,0.011619091
L0000.ANS,20.0,-110.0,8.000085600032,2002/01/00,0,9.42,TOTAL,1.0721,0.073313,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.7285625857808999,20.00000_-110.00000,0.72798026,1.0708938,-0.0005823374,-0.0012062788
L0000.ANS,20.0,-100.0,8.000085600032,2002/01/00,0,7.92,TOTAL,1.1984,0.080685,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.7877298230458931,20.00000_-100.00000,0.7822784,1.1864482,-0.005451381,-0.011951685
L0000.ANS,20.0,-90.0,8.000085600032,2002/01/00,0,7.32,TOTAL,1.2505,0.084648,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-1.0,6.123233995736766e-17,-1.062489299996,0.8111524137508503,20.00000_-90.00000,0.8159905,1.2614145,0.004838109,0.010914564
L0000.ANS,20.0,-80.0,8.000085600032,2002/01/00,0,6.91,TOTAL,1.2888,0.086505,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.984807753012208,0.17364817766693041,-1.062489299996,0.8280276627537635,20.00000_-80.00000,0.8253703,1.2827259,-0.0026573539,-0.006074071
L0000.ANS,20.0,-70.0,8.000085600032,2002/01/00,0,8.05,TOTAL,1.1877,0.080056,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.7828507636417239,20.00000_-70.00000,0.7812083,1.1841097,-0.0016424656,-0.0035902262
L0000.ANS,20.0,-60.0,8.000085600032,2002/01/00,0,10.14,TOTAL,1.0139,0.068342,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.7000731406306785,20.00000_-60.00000,0.70338476,1.0205803,0.003311634,0.0066803694
L0000.ANS,20.0,-50.0,8.000085600032,2002/01/00,0,11.77,TOTAL,0.91462,0.061877,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.766044443118978,0.6427876096865394,-1.062489299996,0.6495191695217277,20.00000_-50.00000,0.65279835,0.9209087,0.0032792091,0.006288767
L0000.ANS,20.0,-40.0,8.000085600032,2002/01/00,0,12.56,TOTAL,0.87576,0.058252,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-1.062489299996,0.6290139106303433,20.00000_-40.00000,0.6283573,0.87452877,-0.00065660477,-0.0012311935
L0000.ANS,20.0,-30.0,8.000085600032,2002/01/00,0,13.14,TOTAL,0.84875,0.056463,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.6145097350428725,20.00000_-30.00000,0.61492753,0.8495226,0.00041776896,0.0007725358
L0000.ANS,20.0,-20.0,8.000085600032,2002/01/00,0,13.59,TOTAL,0.82887,0.055402,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.6036982897913258,20.00000_-20.00000,0.6062185,0.833485,0.0025202036,0.004614949
L0000.ANS,20.0,-10.0,8.000085600032,2002/01/00,0,13.93,TOTAL,0.81492,0.053906,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.17364817766693033,0.984807753012208,-1.062489299996,0.5960413896104024,20.00000_-10.00000,0.5986707,0.81969833,0.0026293397,0.004778385
L0000.ANS,20.0,0.0,8.000085600032,2002/01/00,0,14.22,TOTAL,0.8033,0.052899,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.0,1.0,-1.062489299996,0.589618319731089,20.00000_0.00000,0.59023523,0.80441284,0.0006169081,0.0011128187
L0000.ANS,20.0,10.0,8.000085600032,2002/01/00,0,14.47,TOTAL,0.79387,0.052049,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.17364817766693033,0.984807753012208,-1.062489299996,0.5843752972428627,20.00000_10.00000,0.58424497,0.7936362,-0.00013035536,-0.00023382902
L0000.ANS,20.0,20.0,8.000085600032,2002/01/00,0,14.69,TOTAL,0.7852,0.051433,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.3420201433256687,0.9396926207859084,-1.062489299996,0.5795304537729777,20.00000_20.00000,0.58295095,0.79131675,0.0034204721,0.0061166883
L0000.ANS,20.0,30.0,8.000085600032,2002/01/00,0,14.89,TOTAL,0.77768,0.05103,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.49999999999999994,0.8660254037844387,-1.062489299996,0.5753091433910065,20.00000_30.00000,0.57775915,0.78204066,0.0024499893,0.004360616
L0000.ANS,20.0,40.0,8.000085600032,2002/01/00,0,15.13,TOTAL,0.76855,0.050711,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,-1.062489299996,0.5701600018110938,20.00000_40.00000,0.57006675,0.76838505,-9.328127e-05,-0.00016498566
L0000.ANS,20.0,50.0,8.000085600032,2002/01/00,0,15.44,TOTAL,0.7574,0.050041,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.766044443118978,0.6427876096865394,-1.062489299996,0.5638354440796057,20.00000_50.00000,0.55807894,0.74731255,-0.0057564974,-0.0100874305
L0000.ANS,20.0,60.0,8.000085600032,2002/01/00,0,15.79,TOTAL,0.74545,0.048749,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5570124020653078,20.00000_60.00000,0.5563459,0.744287,-0.00066649914,-0.0011629462
L0000.ANS,20.0,70.0,8.000085600032,2002/01/00,0,16.14,TOTAL,0.73408,0.047688,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5504770133956123,20.00000_70.00000,0.54968065,0.73269963,-0.00079637766,-0.001380384
L0000.ANS,20.0,80.0,8.000085600032,2002/01/00,0,16.44,TOTAL,0.72502,0.046847,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.984807753012208,0.17364817766693041,-1.062489299996,0.5452386446190094,20.00000_80.00000,0.54647756,0.7271585,0.0012388825,0.0021384358
L0000.ANS,20.0,90.0,8.000085600032,2002/01/00,0,16.59,TOTAL,0.72015,0.046473,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,1.0,6.123233995736766e-17,-1.062489299996,0.5424114963251772,20.00000_90.00000,0.5449268,0.7244822,0.002515316,0.004332185
L0000.ANS,20.0,100.0,8.000085600032,2002/01/00,0,16.6,TOTAL,0.71984,0.046451,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.984807753012208,-0.1736481776669303,-1.062489299996,0.5422312632426163,20.00000_100.00000,0.5403447,0.7165985,-0.0018865466,-0.0032414794
L0000.ANS,20.0,110.0,8.000085600032,2002/01/00,0,16.48,TOTAL,0.72361,0.046733,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5444209285528803,20.00000_110.00000,0.53996855,0.7159529,-0.0044524074,-0.0076571703
L0000.ANS,20.0,120.0,8.000085600032,2002/01/00,0,16.25,TOTAL,0.7307,0.047352,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5485259509488164,20.00000_120.00000,0.5434113,0.72187066,-0.005114615,-0.008829296
L0000.ANS,20.0,130.0,8.000085600032,2002/01/00,0,15.92,TOTAL,0.74118,0.048354,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5545630442987712,20.00000_130.00000,0.55069613,0.73446,-0.003866911,-0.0067200065
L0000.ANS,20.0,140.0,8.000085600032,2002/01/00,0,15.51,TOTAL,0.7548,0.049738,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.5623548903099218,20.00000_140.00000,0.5591004,0.7490983,-0.0032544732,-0.005701661
L0000.ANS,20.0,150.0,8.000085600032,2002/01/00,0,15.06,TOTAL,0.77102,0.050779,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5715556517917018,20.00000_150.00000,0.5678373,0.764447,-0.0037183762,-0.006573081
L0000.ANS,20.0,160.0,8.000085600032,2002/01/00,0,14.6,TOTAL,0.78898,0.051682,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5816456250342428,20.00000_160.00000,0.579212,0.7846316,-0.002433598,-0.0043483973
L0000.ANS,20.0,170.0,8.000085600032,2002/01/00,0,14.14,TOTAL,0.80666,0.053187,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.17364817766693028,-0.984807753012208,-1.062489299996,0.5914798367397366,20.00000_170.00000,0.5927284,0.8089171,0.0012485385,0.0022571087
L0000.ANS,25.0,-179.99999,8.000085600032,2002/01/00,0,12.88,TOTAL,0.86112,0.057106,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.6211784570428535,25.00000_-179.99999,0.6162473,0.8519651,-0.004931152,-0.009154856
L0000.ANS,25.0,-170.0,8.000085600032,2002/01/00,0,12.44,TOTAL,0.88156,0.058685,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.6321012199928042,25.00000_-170.00000,0.6287162,0.8752016,-0.003385067,-0.0063584447
L0000.ANS,25.0,-160.0,8.000085600032,2002/01/00,0,12.02,TOTAL,0.90231,0.060719,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6430689371725484,25.00000_-160.00000,0.6427725,0.90174615,-0.0002964139,-0.00056380033
L0000.ANS,25.0,-150.0,8.000085600032,2002/01/00,0,11.57,TOTAL,0.926,0.062185,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.6554453133759338,25.00000_-150.00000,0.6602149,0.9352082,0.0047695637,0.009208143
L0000.ANS,25.0,-140.0,8.000085600032,2002/01/00,0,10.98,TOTAL,0.95874,0.06424,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.6723014093783161,25.00000_-140.00000,0.6752027,0.96443117,0.0029013157,0.0056911707
L0000.ANS,25.0,-130.0,8.000085600032,2002/01/00,0,10.24,TOTAL,1.0058,0.067993,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.6960429836719709,25.00000_-130.00000,0.6940048,1.0017159,-0.0020381808,-0.004083991
L0000.ANS,25.0,-120.0,8.000085600032,2002/01/00,0,9.24,TOTAL,1.0876,0.073757,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.7360150807871211,25.00000_-120.00000,0.73239005,1.080046,-0.0036250353,-0.007553935
L0000.ANS,25.0,-110.0,8.000085600032,2002/01/00,0,8.0,TOTAL,1.1918,0.080273,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.7847231240471547,25.00000_-110.00000,0.7899291,1.2032402,0.005205989,0.011440158
L0000.ANS,25.0,-100.0,8.000085600032,2002/01/00,0,6.72,TOTAL,1.3067,0.088114,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.8358179317241077,25.00000_-100.00000,0.84364176,1.324818,0.007823825,0.018118024
L0000.ANS,25.0,-90.0,8.000085600032,2002/01/00,0,5.88,TOTAL,1.3927,0.093469,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-1.0,6.123233995736766e-17,-1.062489299996,0.8724224354174944,25.00000_-90.00000,0.8687675,1.3839707,-0.0036549568,-0.008729339
L0000.ANS,25.0,-80.0,8.000085600032,2002/01/00,0,5.78,TOTAL,1.4034,0.093884,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.984807753012208,0.17364817766693041,-1.062489299996,0.8768844014950623,25.00000_-80.00000,0.8772652,1.4043155,0.00038081408,0.00091552734
L0000.ANS,25.0,-70.0,8.000085600032,2002/01/00,0,6.53,TOTAL,1.3246,0.089456,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.8435479812274705,25.00000_-70.00000,0.84555566,1.3292718,0.0020076632,0.004671812
L0000.ANS,25.0,-60.0,8.000085600032,2002/01/00,0,8.34,TOTAL,1.1636,0.079188,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.7717735010151349,25.00000_-60.00000,0.77999324,1.1814575,0.008219719,0.017857552
L0000.ANS,25.0,-50.0,8.000085600032,2002/01/00,0,10.26,TOTAL,1.0039,0.067931,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.766044443118978,0.6427876096865394,-1.062489299996,0.6950952817779612,25.00000_-50.00000,0.7000148,1.0137826,0.004919529,0.009882569
L0000.ANS,25.0,-40.0,8.000085600032,2002/01/00,0,11.5,TOTAL,0.92978,0.062343,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.6427876096865393,0.766044443118978,-1.062489299996,0.6574060067821761,25.00000_-40.00000,0.65292156,0.9211454,-0.0044844747,-0.0086346865
L0000.ANS,25.0,-30.0,8.000085600032,2002/01/00,0,12.22,TOTAL,0.89251,0.059667,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.6379039903313585,25.00000_-30.00000,0.63529587,0.8875805,-0.0026081204,-0.004929483
L0000.ANS,25.0,-20.0,8.000085600032,2002/01/00,0,12.72,TOTAL,0.86841,0.05763,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.6250878018044753,25.00000_-20.00000,0.6255537,0.86928076,0.0004659295,0.00087076426
L0000.ANS,25.0,-10.0,8.000085600032,2002/01/00,0,13.06,TOTAL,0.85255,0.056628,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.17364817766693033,0.984807753012208,-1.062489299996,0.6165630683771728,25.00000_-10.00000,0.61479735,0.8492818,-0.001765728,-0.0032682419
L0000.ANS,25.0,0.0,8.000085600032,2002/01/00,0,13.32,TOTAL,0.84077,0.056216,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.0,1.0,-1.062489299996,0.6101839623441573,25.00000_0.00000,0.61842287,0.8559986,0.008238912,0.0152285695
L0000.ANS,25.0,10.0,8.000085600032,2002/01/00,0,13.53,TOTAL,0.83148,0.055719,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.17364817766693033,0.984807753012208,-1.062489299996,0.6051243831661882,25.00000_10.00000,0.6066767,0.83432525,0.0015523434,0.0028452873
L0000.ANS,25.0,20.0,8.000085600032,2002/01/00,0,13.71,TOTAL,0.8241,0.054852,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.3420201433256687,0.9396926207859084,-1.062489299996,0.6010867147107318,25.00000_20.00000,0.5988741,0.8200684,-0.0022126436,-0.0040315986
L0000.ANS,25.0,30.0,8.000085600032,2002/01/00,0,13.9,TOTAL,0.81632,0.05404,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.49999999999999994,0.8660254037844387,-1.062489299996,0.5968124761094314,25.00000_30.00000,0.6004957,0.82302225,0.0036832094,0.0067022443
L0000.ANS,25.0,40.0,8.000085600032,2002/01/00,0,14.1,TOTAL,0.8082,0.053312,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.6427876096865393,0.766044443118978,-1.062489299996,0.5923318753211291,25.00000_40.00000,0.59172106,0.8070959,-0.0006108284,-0.0011041164
L0000.ANS,25.0,50.0,8.000085600032,2002/01/00,0,14.37,TOTAL,0.79772,0.052374,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.766044443118978,0.6427876096865394,-1.062489299996,0.5865191953351538,25.00000_50.00000,0.5875779,0.7996242,0.0010586977,0.0019042492
L0000.ANS,25.0,60.0,8.000085600032,2002/01/00,0,14.71,TOTAL,0.78475,0.051406,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5792783494004329,25.00000_60.00000,0.5791607,0.78454006,-0.00011765957,-0.00020992756
L0000.ANS,25.0,70.0,8.000085600032,2002/01/00,0,15.05,TOTAL,0.77156,0.050795,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5718605143518598,25.00000_70.00000,0.574332,0.7759438,0.0024715066,0.004383862
L0000.ANS,25.0,80.0,8.000085600032,2002/01/00,0,15.32,TOTAL,0.76135,0.050527,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.984807753012208,0.17364817766693041,-1.062489299996,0.5660805604755873,25.00000_80.00000,0.5663775,0.7618731,0.00029695034,0.00052309036
L0000.ANS,25.0,90.0,8.000085600032,2002/01/00,0,15.49,TOTAL,0.75567,0.049838,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,1.0,6.123233995736766e-17,-1.062489299996,0.562850550445352,25.00000_90.00000,0.56191474,0.7540278,-0.0009357929,-0.0016421676
L0000.ANS,25.0,100.0,8.000085600032,2002/01/00,0,15.54,TOTAL,0.75407,0.049655,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.984807753012208,-0.1736481776669303,-1.062489299996,0.5619388019335887,25.00000_100.00000,0.56077915,0.75203705,-0.001159668,-0.0020329952
