source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,10.0,-80.0,8.000085600032,2002/01/00,0,11.13,TOTAL,0.95047,0.063654,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.984807753012208,0.17364817766693041,-1.062489299996,0.6680703691746678,10.00000_-80.00000,0.6374724253400985,0.8916934351514652,-0.030597943834569263,-0.058776564848534885
L0000.ANS,10.0,-70.0,8.000085600032,2002/01/00,0,11.8,TOTAL,0.91309,0.061855,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.6487197358752474,10.00000_-70.00000,0.6396026958753342,0.8957275492897243,-0.009117039999913201,-0.017362450710275645
L0000.ANS,10.0,-60.0,8.000085600032,2002/01/00,0,12.42,TOTAL,0.88289,0.058793,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.6328078305496393,10.00000_-60.00000,0.6417391479945995,0.8997820099683177,0.00893131744496023,0.016892009968317745
L0000.ANS,10.0,-50.0,8.000085600032,2002/01/00,0,12.97,TOTAL,0.85674,0.056843,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.766044443118978,0.6427876096865394,-1.062489299996,0.6188222617980866,10.00000_-50.00000,0.6438168666813482,0.9037333259912891,0.02499460488326155,0.04699332599128914
L0000.ANS,10.0,-40.0,8.000085600032,2002/01/00,0,13.44,TOTAL,0.83521,0.056124,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.6427876096865393,0.766044443118978,-1.062489299996,0.607158916375508,10.00000_-40.00000,0.64577272150466,0.9074603956146607,0.03861380512915202,0.07225039561466073
L0000.ANS,10.0,-30.0,8.000085600032,2002/01/00,0,13.77,TOTAL,0.82142,0.05456,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.5996164166556962,10.00000_-30.00000,0.6475472848054382,0.9108483099755856,0.04793086814974201,0.0894283099755856
L0000.ANS,10.0,-20.0,8.000085600032,2002/01/00,0,14.06,TOTAL,0.80965,0.053433,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.5931334564135675,10.00000_-20.00000,0.6490866373757616,0.9137920443743102,0.05595318096219404,0.10414204437431018
L0000.ANS,10.0,-10.0,8.000085600032,2002/01/00,0,14.35,TOTAL,0.79854,0.052448,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,-0.17364817766693033,0.984807753012208,-1.062489299996,0.5869752246624054,10.00000_-10.00000,0.6503440067667308,0.9161999013772026,0.0633687821043254,0.11765990137720261
L0000.ANS,10.0,0.0,8.000085600032,2002/01/00,0,14.66,TOTAL,0.78666,0.051525,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.0,1.0,-1.062489299996,0.5803479550643559,10.00000_0.00000,0.6512811884456604,0.9179965705891718,0.07093323338130453,0.1313365705891718
L0000.ANS,10.0,10.0,8.000085600032,2002/01/00,0,14.97,TOTAL,0.77476,0.050908,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.17364817766693033,0.984807753012208,-1.062489299996,0.573665202517906,10.00000_10.00000,0.6518697066214738,0.9191256786498302,0.07820450410356783,0.1443656786498302
L0000.ANS,10.0,20.0,8.000085600032,2002/01/00,0,15.27,TOTAL,0.76294,0.050608,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.3420201433256687,0.9396926207859084,-1.062489299996,0.5669828699381324,10.00000_20.00000,0.652091679467202,0.9195517197210554,0.08510880952906963,0.15661171972105548
L0000.ANS,10.0,30.0,8.000085600032,2002/01/00,0,15.58,TOTAL,0.75245,0.049474,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.49999999999999994,0.8660254037844387,-1.062489299996,0.56101480884913,10.00000_30.00000,0.6519403624502527,0.9192612808556727,0.09092555360112264,0.16681128085567276
L0000.ANS,10.0,40.0,8.000085600032,2002/01/00,0,15.93,TOTAL,0.74103,0.048341,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.6427876096865393,0.766044443118978,-1.062489299996,0.554476892113755,10.00000_40.00000,0.6514203532616154,0.9182635068025539,0.09694346114786045,0.1772335068025539
L0000.ANS,10.0,50.0,8.000085600032,2002/01/00,0,16.32,TOTAL,0.72859,0.047156,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.766044443118978,0.6427876096865394,-1.062489299996,0.5473060472913207,10.00000_50.00000,0.6505474521173489,0.9165897829964493,0.10324140482602817,0.18799978299644937
L0000.ANS,10.0,60.0,8.000085600032,2002/01/00,0,16.75,TOTAL,0.71539,0.04616,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5396404600130625,10.00000_60.00000,0.6493481816770132,0.9142926512398798,0.10970772166395071,0.19890265123987982
L0000.ANS,10.0,70.0,8.000085600032,2002/01/00,0,17.14,TOTAL,0.70336,0.045616,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5326027710022555,10.00000_70.00000,0.6478589811660771,0.9114440072730549,0.11525621016382159,0.20808400727305487
L0000.ANS,10.0,80.0,8.000085600032,2002/01/00,0,17.44,TOTAL,0.69401,0.045372,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.984807753012208,0.17364817766693041,-1.062489299996,0.5270984994001603,10.00000_80.00000,0.6461250991884944,0.9081326605294937,0.11902659978833408,0.2141226605294937
L0000.ANS,10.0,90.0,8.000085600032,2002/01/00,0,17.6,TOTAL,0.68979,0.044863,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,1.0,6.123233995736766e-17,-1.062489299996,0.524604260858995,10.00000_90.00000,0.6441992188707664,0.9044613617707178,0.11959495801177134,0.21467136177071777
L0000.ANS,10.0,100.0,8.000085600032,2002/01/00,0,17.59,TOTAL,0.69022,0.044914,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.984807753012208,-0.1736481776669303,-1.062489299996,0.5248586979774176,10.00000_100.00000,0.6421398571118058,0.9005434224826965,0.11728115913438819,0.21032342248269653
L0000.ANS,10.0,110.0,8.000085600032,2002/01/00,0,17.41,TOTAL,0.69491,0.045449,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5276296420775669,10.00000_110.00000,0.64000958657657,0.8964990601512604,0.11237994449900313,0.20158906015126032
L0000.ANS,10.0,120.0,8.000085600032,2002/01/00,0,17.13,TOTAL,0.70368,0.045626,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5327906173445004,10.00000_120.00000,0.6378731344573048,0.8924516058507005,0.10508251711280436,0.18877160585070052
L0000.ANS,10.0,130.0,8.000085600032,2002/01/00,0,16.76,TOTAL,0.71515,0.046146,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5395005403500406,10.00000_130.00000,0.6357954157705556,0.8885237057342261,0.09629487542051507,0.17337370573422617
L0000.ANS,10.0,140.0,8.000085600032,2002/01/00,0,16.35,TOTAL,0.72755,0.047063,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.5467042198008891,10.00000_140.00000,0.6338395609472443,0.8848336373307929,0.08713534114635513,0.15728363733079287
L0000.ANS,10.0,150.0,8.000085600032,2002/01/00,0,15.95,TOTAL,0.74037,0.048284,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5540977342991362,10.00000_150.00000,0.6320649976464656,0.8814918467163666,0.0779672633473294,0.14112184671636663
L0000.ANS,10.0,160.0,8.000085600032,2002/01/00,0,15.56,TOTAL,0.75313,0.049549,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5614027617747679,10.00000_160.00000,0.6305256450761423,0.8785977954601815,0.0691228833013744,0.1254677954601815
L0000.ANS,10.0,170.0,8.000085600032,2002/01/00,0,15.21,TOTAL,0.76534,0.050643,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.17364817766693033,0.984807753012208,0.17364817766693028,-0.984807753012208,-1.062489299996,0.568343306394512,10.00000_170.00000,0.6292682756851731,0.8762371884827119,0.060924969290661046,0.1108971884827119
L0000.ANS,15.0,-179.99999,8.000085600032,2002/01/00,0,14.38,TOTAL,0.79719,0.052328,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.5862243339873926,15.00000_-179.99999,0.6394878215438786,0.8955097913625153,0.05326348755648602,0.09831979136251534
L0000.ANS,15.0,-170.0,8.000085600032,2002/01/00,0,14.04,TOTAL,0.81064,0.053518,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.5936803739393333,15.00000_-170.00000,0.6388993041348021,0.8943945790443436,0.045218930195468854,0.08375457904434358
L0000.ANS,15.0,-160.0,8.000085600032,2002/01/00,0,13.73,TOTAL,0.82339,0.054773,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6006974058934534,15.00000_-160.00000,0.6386773312890734,0.8939741215554993,0.03797992539562001,0.07058412155549931
L0000.ANS,15.0,-150.0,8.000085600032,2002/01/00,0,13.4,TOTAL,0.83692,0.056145,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.6080902560195857,15.00000_-150.00000,0.6388286483060228,0.8942607337538568,0.030738392286437155,0.05734073375385684
L0000.ANS,15.0,-140.0,8.000085600032,2002/01/00,0,13.04,TOTAL,0.85344,0.05667,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.6170433718950504,15.00000_-140.00000,0.6393486574946605,0.8952460228985862,0.022305285599610092,0.04180602289858626
L0000.ANS,15.0,-130.0,8.000085600032,2002/01/00,0,12.59,TOTAL,0.87433,0.058131,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.6282512622302723,15.00000_-130.00000,0.6402215586389266,0.8969011075782036,0.011970296408654324,0.022571107578203575
L0000.ANS,15.0,-120.0,8.000085600032,2002/01/00,0,11.93,TOTAL,0.90653,0.061221,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.6452848358329049,15.00000_-120.00000,0.6414208290792622,0.8991773696588565,-0.0038640067536426237,-0.007352630341143418
L0000.ANS,15.0,-110.0,8.000085600032,2002/01/00,0,10.96,TOTAL,0.95992,0.064333,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.6729036560828863,15.00000_-110.00000,0.6429100295901984,0.9020077325339518,-0.029993626492687886,-0.05791226746604816
L0000.ANS,15.0,-100.0,8.000085600032,2002/01/00,0,9.88,TOTAL,1.0345,0.069584,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.7102500884596076,15.00000_-100.00000,0.6446439115677816,0.9053084501630964,-0.06560617689182602,-0.12919154983690362
L0000.ANS,15.0,-90.0,8.000085600032,2002/01/00,0,8.99,TOTAL,1.1099,0.074801,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-1.0,6.123233995736766e-17,-1.062489299996,0.7466405529999453,15.00000_-90.00000,0.6465697918855091,0.9089813818846744,-0.10007076111443614,-0.20091861811532574
L0000.ANS,15.0,-80.0,8.000085600032,2002/01/00,0,9.15,TOTAL,1.0958,0.074091,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.984807753012208,0.17364817766693041,-1.062489299996,0.7399353420587043,15.00000_-80.00000,0.6486291536444702,0.9129167158884715,-0.0913061884142341,-0.18288328411152865
L0000.ANS,15.0,-70.0,8.000085600032,2002/01/00,0,10.43,TOTAL,0.99059,0.067548,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.6884310772062362,15.00000_-70.00000,0.6507594241797054,0.9169960895467401,-0.03767165302653075,-0.07359391045325991
L0000.ANS,15.0,-60.0,8.000085600032,2002/01/00,0,11.74,TOTAL,0.91628,0.061906,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.650385806658639,15.00000_-60.00000,0.6528958762989712,0.9210960380171824,0.00251006964033218,0.004816038017182445
L0000.ANS,15.0,-50.0,8.000085600032,2002/01/00,0,12.55,TOTAL,0.87655,0.058307,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.766044443118978,0.6427876096865394,-1.062489299996,0.6294349845883438,15.00000_-50.00000,0.6549735949857198,0.9250916846318226,0.025538610397376038,0.04854168463182251
L0000.ANS,15.0,-40.0,8.000085600032,2002/01/00,0,13.16,TOTAL,0.84801,0.056435,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.6427876096865393,0.766044443118978,-1.062489299996,0.6141093844602629,15.00000_-40.00000,0.6569294498090317,0.9288605689823977,0.04282006534876881,0.08085056898239762
L0000.ANS,15.0,-30.0,8.000085600032,2002/01/00,0,13.64,TOTAL,0.827,0.055182,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.49999999999999994,0.8660254037844387,-1.062489299996,0.6026752773958697,15.00000_-30.00000,0.6587040131098099,0.932286493020926,0.05602873571394018,0.10528649302092608
L0000.ANS,15.0,-20.0,8.000085600032,2002/01/00,0,14.01,TOTAL,0.81175,0.053615,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.3420201433256687,0.9396926207859084,-1.062489299996,0.5942932290072538,15.00000_-20.00000,0.6602433656801332,0.9352632537548898,0.06595013667287941,0.12351325375488986
L0000.ANS,15.0,-10.0,8.000085600032,2002/01/00,0,14.33,TOTAL,0.79907,0.052497,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,-0.17364817766693033,0.984807753012208,-1.062489299996,0.5872698647172385,15.00000_-10.00000,0.6615007350711024,0.9376981249791131,0.07423087035386389,0.13862812497911314
L0000.ANS,15.0,0.0,8.000085600032,2002/01/00,0,14.64,TOTAL,0.78727,0.051565,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.062489299996,0.5806893159784887,15.00000_0.00000,0.662437916750032,0.9395149513763685,0.08174860077154333,0.1522449513763685
L0000.ANS,15.0,10.0,8.000085600032,2002/01/00,0,14.93,TOTAL,0.77622,0.050967,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.17364817766693033,0.984807753012208,-1.062489299996,0.5744875107721175,15.00000_10.00000,0.663026434925845,0.9406567271224493,0.08853892415372755,0.16443672712244928
L0000.ANS,15.0,20.0,8.000085600032,2002/01/00,0,15.19,TOTAL,0.76601,0.050656,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.3420201433256687,0.9396926207859084,-1.062489299996,0.5687227646798926,15.00000_20.00000,0.6632484077715737,0.9410875480322538,0.0945256430916811,0.17507754803225384
L0000.ANS,15.0,30.0,8.000085600032,2002/01/00,0,15.45,TOTAL,0.75686,0.049977,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-1.062489299996,0.5635281247553383,15.00000_30.00000,0.6630970907546243,0.9407938506761123,0.099568965999286,0.18393385067611234
L0000.ANS,15.0,40.0,8.000085600032,2002/01/00,0,15.73,TOTAL,0.74751,0.048953,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.6427876096865393,0.766044443118978,-1.062489299996,0.5581919175701131,15.00000_40.00000,0.6625770815659866,0.9397848823996329,0.1043851639958735,0.19227488239963286
L0000.ANS,15.0,50.0,8.000085600032,2002/01/00,0,16.08,TOTAL,0.73592,0.047881,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.766044443118978,0.6427876096865394,-1.062489299996,0.551537532226998,15.00000_50.00000,0.6617041804217205,0.9380923807569341,0.11016664819472255,0.2021723807569341
L0000.ANS,15.0,60.0,8.000085600032,2002/01/00,0,16.47,TOTAL,0.7239,0.046756,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-1.062489299996,0.5445891659187959,15.00000_60.00000,0.6605049099813844,0.9357694770273507,0.11591574406258853,0.2118694770273507
L0000.ANS,15.0,70.0,8.000085600032,2002/01/00,0,16.85,TOTAL,0.71231,0.045987,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.9396926207859083,0.3420201433256688,-1.062489299996,0.5378433360938488,15.00000_70.00000,0.6590157094704487,0.9328888735635468,0.12117237337659992,0.22057887356354677
L0000.ANS,15.0,80.0,8.000085600032,2002/01/00,0,17.14,TOTAL,0.70343,0.045619,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.984807753012208,0.17364817766693041,-1.062489299996,0.5326438654049102,15.00000_80.00000,0.6572818274928656,0.9295403761695409,0.12463796208795541,0.22611037616954088
L0000.ANS,15.0,90.0,8.000085600032,2002/01/00,0,17.29,TOTAL,0.69854,0.0455,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-1.062489299996,0.5297690585325455,15.00000_90.00000,0.655355947175138,0.9258278883878622,0.1255868886425925,0.22728788838786218
L0000.ANS,15.0,100.0,8.000085600032,2002/01/00,0,17.28,TOTAL,0.69899,0.045508,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.984807753012208,-0.1736481776669303,-1.062489299996,0.530033956857288,15.00000_100.00000,0.653296585416177,0.9218659929683257,0.12326262855888892,0.22287599296832572
L0000.ANS,15.0,110.0,8.000085600032,2002/01/00,0,17.12,TOTAL,0.70399,0.045636,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.9396926207859084,-0.3420201433256687,-1.062489299996,0.5329725598453031,15.00000_110.00000,0.6511663148809417,0.9177762561403853,0.11819375503563856,0.21378625614038527
L0000.ANS,15.0,120.0,8.000085600032,2002/01/00,0,16.85,TOTAL,0.71238,0.045991,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-1.062489299996,0.5378842157063157,15.00000_120.00000,0.649029862761676,0.9136833926539096,0.11114564705536023,0.20130339265390962
L0000.ANS,15.0,130.0,8.000085600032,2002/01/00,0,16.48,TOTAL,0.72355,0.046728,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.766044443118978,-0.6427876096865394,-1.062489299996,0.5443861172879514,15.00000_130.00000,0.6469521440749268,0.9097114246534272,0.10256602678697546,0.18616142465342722
L0000.ANS,15.0,140.0,8.000085600032,2002/01/00,0,16.06,TOTAL,0.73674,0.047968,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.6427876096865395,-0.7660444431189779,-1.062489299996,0.5520097926931768,15.00000_140.00000,0.6449962892516155,0.9059799566467552,0.0929864965584386,0.16923995664675529
L0000.ANS,15.0,150.0,8.000085600032,2002/01/00,0,15.61,TOTAL,0.75146,0.049366,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-1.062489299996,0.5604497258268242,15.00000_150.00000,0.6432217259508373,0.9026006738261105,0.08277200012401309,0.15114067382611052
L0000.ANS,15.0,160.0,8.000085600032,2002/01/00,0,15.17,TOTAL,0.7668,0.050671,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.3420201433256689,-0.9396926207859083,-1.062489299996,0.5691700007402344,15.00000_160.00000,0.6416823733805139,0.8996741536396347,0.07251237264027954,0.13287415363963462
L0000.ANS,15.0,170.0,8.000085600032,2002/01/00,0,14.76,TOTAL,0.78253,0.051276,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.25881904510252074,0.9659258262890683,0.17364817766693028,-0.984807753012208,-1.062489299996,0.5780337034592162,15.00000_170.00000,0.6404250039895447,0.8972870625481636,0.062391300530328486,0.11475706254816365
L0000.ANS,20.0,-179.99999,8.000085600032,2002/01/00,0,13.72,TOTAL,0.82378,0.054817,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-1.745329251238221e-07,-0.9999999999999848,-1.062489299996,0.6009112703425943,20.00000_-179.99999,0.6558993172345882,0.9268746099548926,0.05498804689199388,0.10309460995489261
L0000.ANS,20.0,-170.0,8.000085600032,2002/01/00,0,13.33,TOTAL,0.84006,0.056201,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.17364817766693028,-0.984807753012208,-1.062489299996,0.6097981797848945,20.00000_-170.00000,0.6553107998255117,0.9257409443255268,0.04551262004061718,0.08568094432552675
L0000.ANS,20.0,-160.0,8.000085600032,2002/01/00,0,12.98,TOTAL,0.85659,0.056834,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.3420201433256689,-0.9396926207859083,-1.062489299996,0.6187414717793802,20.00000_-160.00000,0.655088826979783,0.9253135295669688,0.036347355200402776,0.06872352956696881
L0000.ANS,20.0,-150.0,8.000085600032,2002/01/00,0,12.6,TOTAL,0.87403,0.058104,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.49999999999999994,-0.8660254037844387,-1.062489299996,0.628091192225982,20.00000_-150.00000,0.6552401439967324,0.9256048843098644,0.027148951770750385,0.051574884309864455
L0000.ANS,20.0,-140.0,8.000085600032,2002/01/00,0,12.15,TOTAL,0.8957,0.059992,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.6427876096865395,-0.7660444431189779,-1.062489299996,0.6395881634653823,20.00000_-140.00000,0.6557601531853701,0.9266064769395066,0.01617198971998779,0.030906476939506544
L0000.ANS,20.0,-130.0,8.000085600032,2002/01/00,0,11.61,TOTAL,0.92358,0.062098,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.766044443118978,-0.6427876096865394,-1.062489299996,0.6541880331953503,20.00000_-130.00000,0.6566330543296361,0.9282889481464676,0.0024450211342857964,0.004708948146467606
L0000.ANS,20.0,-120.0,8.000085600032,2002/01/00,0,10.8,TOTAL,0.96927,0.065155,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.8660254037844387,-0.4999999999999998,-1.062489299996,0.6776629157005422,20.00000_-120.00000,0.6578323247699718,0.9306028753173003,-0.01983059093057038,-0.038667124682699616
L0000.ANS,20.0,-110.0,8.000085600032,2002/01/00,0,9.42,TOTAL,1.0721,0.073313,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.9396926207859084,-0.3420201433256687,-1.062489299996,0.7285625857808999,20.00000_-110.00000,0.6593215252809079,0.9334800719352401,-0.06924106049999201,-0.13861992806475998
L0000.ANS,20.0,-100.0,8.000085600032,2002/01/00,0,7.92,TOTAL,1.1984,0.080685,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.984807753012208,-0.1736481776669303,-1.062489299996,0.7877298230458931,20.00000_-100.00000,0.6610554072584911,0.9368354062222012,-0.12667441578740202,-0.2615645937777987
L0000.ANS,20.0,-90.0,8.000085600032,2002/01/00,0,7.32,TOTAL,1.2505,0.084648,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-1.0,6.123233995736766e-17,-1.062489299996,0.8111524137508503,20.00000_-90.00000,0.6629812875762187,0.9405691135924593,-0.14817112617463168,-0.30993088640754063
L0000.ANS,20.0,-80.0,8.000085600032,2002/01/00,0,6.91,TOTAL,1.2888,0.086505,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.984807753012208,0.17364817766693041,-1.062489299996,0.8280276627537635,20.00000_-80.00000,0.6650406493351797,0.9445695651903158,-0.1629870134185838,-0.3442304348096842
L0000.ANS,20.0,-70.0,8.000085600032,2002/01/00,0,8.05,TOTAL,1.1877,0.080056,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.9396926207859083,0.3420201433256688,-1.062489299996,0.7828507636417239,20.00000_-70.00000,0.667170919870415,0.9487164398529817,-0.11567984377130891,-0.23898356014701827
L0000.ANS,20.0,-60.0,8.000085600032,2002/01/00,0,10.14,TOTAL,1.0139,0.068342,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.8660254037844386,0.5000000000000001,-1.062489299996,0.7000731406306785,20.00000_-60.00000,0.6693073719896807,0.952884229777264,-0.03076576864099778,-0.06101577022273608
